"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,8.1501,0.7464,0.33267
0,0,0,8.2501,0.7479,0.23114
0,0,0,8.35,0.74909,0.13008
0,0,0,8.45,0.74977,0.039842
0,0,0,6.15,0.64951,2.4601
0,0,0,6.25,0.64851,2.3698
0,0,0,6.35,0.64692,2.2685
0,0,0,6.45,0.64507,2.1667
0,0,0,6.55,0.64316,2.0645
0,0,0,6.65,0.64132,1.9622
0,0,0,6.75,0.63966,1.8598
0,0,0,6.85,0.63828,1.7577
0,0,0,6.95,0.63724,1.6558
0,0,0,7.05,0.6365,1.5541
0,0,0,7.15,0.636,1.4527
0,0,0,7.2501,0.63572,1.3513
0,0,0,7.3501,0.63563,1.25
0,0,0,7.4501,0.63573,1.1487
0,0,0,7.5501,0.63602,1.0473
0,0,0,7.6501,0.63653,0.94586
0,0,0,7.7501,0.63728,0.84422
0,0,0,7.8502,0.63833,0.74235
0,0,0,7.9502,0.63972,0.6402
0,0,0,8.0502,0.64139,0.53785
0,0,0,8.1502,0.64323,0.43549
0,0,0,8.2501,0.64514,0.3333
0,0,0,8.3501,0.64699,0.23147
0,0,0,8.45,0.64857,0.1302
0,0,0,8.55,0.64955,0.039864
0,0,0,6.25,0.5489,2.4601
0,0,0,6.35,0.54748,2.3697
0,0,0,6.45,0.54544,2.2681
0,0,0,6.55,0.54323,2.1658
0,0,0,6.65,0.54106,2.0632
0,0,0,6.75,0.5391,1.9606
0,0,0,6.85,0.53748,1.8582
0,0,0,6.95,0.53627,1.7563
0,0,0,7.05,0.5354,1.6546
0,0,0,7.15,0.53479,1.5533
0,0,0,7.25,0.53438,1.4521
0,0,0,7.35,0.53415,1.351
0,0,0,7.4501,0.53408,1.25
0,0,0,7.5501,0.53416,1.149
0,0,0,7.6501,0.5344,1.0479
0,0,0,7.7501,0.53482,0.94671
0,0,0,7.8501,0.53544,0.84535
0,0,0,7.9502,0.53632,0.74374
0,0,0,8.0502,0.53754,0.64178
0,0,0,8.1502,0.53916,0.53942
0,0,0,8.2502,0.54114,0.43679
0,0,0,8.3501,0.54331,0.33418
0,0,0,8.4501,0.54554,0.23193
0,0,0,8.55,0.54759,0.13035
0,0,0,8.65,0.549,0.039884
0,0,0,6.35,0.44747,2.4601
0,0,0,6.45,0.44556,2.3695
0,0,0,6.55,0.4431,2.2674
0,0,0,6.65,0.44062,2.1645
0,0,0,6.75,0.43837,2.0614
0,0,0,6.85,0.43657,1.9587
0,0,0,6.95,0.43525,1.8565
0,0,0,7.05,0.43431,1.7548
0,0,0,7.15,0.43365,1.6535
0,0,0,7.25,0.43319,1.5524
0,0,0,7.35,0.43288,1.4515
0,0,0,7.45,0.43271,1.3507
0,0,0,7.5501,0.43266,1.25
0,0,0,7.6501,0.43272,1.1492
0,0,0,7.7501,0.4329,1.0485
0,0,0,7.8501,0.43321,0.94756
0,0,0,7.9501,0.43369,0.84651
0,0,0,8.0501,0.43436,0.74519
0,0,0,8.1502,0.43531,0.64351
0,0,0,8.2502,0.43664,0.54133
0,0,0,8.3502,0.43845,0.43857
0,0,0,8.4501,0.44072,0.33546
0,0,0,8.5501,0.44323,0.23257
0,0,0,8.65,0.44574,0.1305
0,0,0,8.75,0.44769,0.03987
0,0,0,6.45,0.34459,2.4603
0,0,0,6.55,0.34213,2.3695
0,0,0,6.65,0.33953,2.2665
0,0,0,6.75,0.33717,2.1627
0,0,0,6.85,0.33533,2.0592
0,0,0,6.95,0.33404,1.9566
0,0,0,7.05,0.33315,1.8547
0,0,0,7.15,0.33253,1.7533
0,0,0,7.25,0.33208,1.6524
0,0,0,7.35,0.33178,1.5516
0,0,0,7.45,0.33158,1.451
0,0,0,7.55,0.33147,1.3505
0,0,0,7.65,0.33144,1.25
0,0,0,7.7501,0.33148,1.1495
0,0,0,7.8501,0.3316,1.049
0,0,0,7.9501,0.3318,0.94839
0,0,0,8.0501,0.33212,0.84764
0,0,0,8.1501,0.33257,0.74666
0,0,0,8.2501,0.3332,0.64532
0,0,0,8.3501,0.3341,0.54344
0,0,0,8.4501,0.3354,0.44079
0,0,0,8.5501,0.33727,0.3373
0,0,0,8.6501,0.33969,0.23349
0,0,0,8.75,0.34242,0.13049
0,0,0,8.85,0.34499,0.039686
0,0,0,6.55,0.24018,2.461
0,0,0,6.65,0.23662,2.3699
0,0,0,6.75,0.23473,2.2652
0,0,0,6.85,0.23341,2.1603
0,0,0,6.95,0.23249,2.0567
0,0,0,7.05,0.23185,1.9544
0,0,0,7.15,0.23139,1.8529
0,0,0,7.25,0.23106,1.752
0,0,0,7.35,0.23082,1.6513
0,0,0,7.45,0.23066,1.5509
0,0,0,7.55,0.23055,1.4505
0,0,0,7.65,0.23049,1.3503
0,0,0,7.75,0.23048,1.25
0,0,0,7.85,0.2305,1.1497
0,0,0,7.95,0.23056,1.0494
0,0,0,8.0501,0.23067,0.94911
0,0,0,8.1501,0.23084,0.84866
0,0,0,8.2501,0.23109,0.74804
0,0,0,8.3501,0.23143,0.64709
0,0,0,8.4501,0.23189,0.5456
0,0,0,8.5501,0.23254,0.44325
0,0,0,8.6501,0.23348,0.33967
0,0,0,8.7501,0.23488,0.23483
0,0,0,8.8501,0.23693,0.13005
0,0,0,8.95,0.24069,0.038967
0,0,0,6.65,0.13594,2.4625
0,0,0,6.75,0.12899,2.3708
0,0,0,6.85,0.13,2.2632
0,0,0,6.95,0.13046,2.1576
0,0,0,7.05,0.13047,2.0542
0,0,0,7.15,0.13032,1.9523
0,0,0,7.25,0.13017,1.8514
0,0,0,7.35,0.13005,1.7508
0,0,0,7.45,0.12996,1.6505
0,0,0,7.55,0.1299,1.5504
0,0,0,7.65,0.12986,1.4502
0,0,0,7.75,0.12983,1.3501
0,0,0,7.85,0.12983,1.25
0,0,0,7.95,0.12984,1.1499
0,0,0,8.05,0.12986,1.0498
0,0,0,8.15,0.1299,0.94964
0,0,0,8.25,0.12997,0.84945
0,0,0,8.35,0.13006,0.74914
0,0,0,8.45,0.13019,0.6486
0,0,0,8.5501,0.13034,0.54759
0,0,0,8.6501,0.13049,0.44569
0,0,0,8.7501,0.13049,0.34228
0,0,0,8.85,0.13006,0.23673
0,0,0,8.95,0.1292,0.12914
0,0,0,9.05,0.13632,0.037406
0,0,0,6.75,0.042112,2.4577
0,0,0,6.85,0.037354,2.3637
0,0,0,6.95,0.038964,2.2593
0,0,0,7.05,0.03968,2.155
0,0,0,7.15,0.039864,2.0523
0,0,0,7.25,0.039877,1.951
0,0,0,7.35,0.039857,1.8504
0,0,0,7.45,0.039836,1.7502
0,0,0,7.55,0.039819,1.6501
0,0,0,7.65,0.039807,1.5501
0,0,0,7.75,0.039799,1.45
0,0,0,7.85,0.039794,1.35
0,0,0,7.95,0.039793,1.25
0,0,0,8.05,0.039795,1.15
0,0,0,8.15,0.0398,1.05
0,0,0,8.25,0.039809,0.94993
0,0,0,8.35,0.039821,0.84988
0,0,0,8.45,0.039839,0.74978
0,0,0,8.55,0.039861,0.64955
0,0,0,8.65,0.039882,0.54896
0,0,0,8.75,0.039868,0.44757
0,0,0,8.85,0.039684,0.34475
0,0,0,8.95,0.03898,0.24042
0,0,0,9.05,0.037493,0.13619
0,0,0,9.15,0.042286,0.042274
0,0,0,5.05,2.4497,1.7632
0,0,0,5.05,2.5498,1.6611
0,0,0,5.05,2.6498,1.5588
0,0,0,5.05,2.7498,1.4561
0,0,0,5.05,2.8499,1.3532
0,0,0,5.05,2.95,1.25
0,0,0,5.05,3.05,1.1468
0,0,0,5.05,3.1501,1.0439
0,0,0,5.05,3.2501,0.94124
0,0,0,5.05,3.3502,0.83886
0,0,0,5.05,3.4502,0.73675
0,0,0,5.05,3.5502,0.63491
0,0,0,5.05,3.6502,0.53334
0,0,0,5.05,3.7502,0.43203
0,0,0,5.05,3.8501,0.331
0,0,0,5.05,3.9501,0.23023
0,0,0,5.05,4.05,0.12973
0,0,0,5.05,4.15,0.039775
0,0,0,5.05,2.3497,1.8651
0,0,0,5.05,2.2497,1.9667
0,0,0,5.05,2.1498,2.068
0,0,0,5.05,2.0498,2.169
0,0,0,5.05,1.9499,2.2698
0,0,0,5.05,1.8499,2.3703
0,0,0,5.05,1.75,2.4602
0,0,0,4.95,2.8499,1.4561
0,0,0,4.95,2.95,1.3532
0,0,0,4.95,3.05,1.25
0,0,0,4.95,3.1501,1.1468
0,0,0,4.95,3.2502,1.0439
0,0,0,4.95,3.3502,0.94125
0,0,0,4.95,3.4503,0.83887
0,0,0,4.95,3.5503,0.73676
0,0,0,4.95,3.6503,0.63492
0,0,0,4.95,3.7503,0.53335
0,0,0,4.95,3.8502,0.43204
0,0,0,4.95,3.9502,0.33101
0,0,0,4.95,4.0501,0.23023
0,0,0,4.95,4.1501,0.12973
0,0,0,4.95,4.25,0.039775
0,0,0,4.95,2.7499,1.5588
0,0,0,4.95,2.6498,1.6611
0,0,0,4.95,2.5498,1.7632
0,0,0,4.95,2.4498,1.8651
0,0,0,4.95,2.3498,1.9667
0,0,0,4.95,2.2498,2.068
0,0,0,4.95,2.1499,2.169
0,0,0,4.95,2.0499,2.2698
0,0,0,4.95,1.95,2.3703
0,0,0,4.95,1.85,2.4602
0,0,0,4.85,2.8499,1.5588
0,0,0,4.85,2.95,1.4561
0,0,0,4.85,3.05,1.3532
0,0,0,4.85,3.1501,1.25
0,0,0,4.85,3.2502,1.1468
0,0,0,4.85,3.3502,1.0439
0,0,0,4.85,3.4503,0.94125
0,0,0,4.85,3.5503,0.83887
0,0,0,4.85,3.6504,0.73677
0,0,0,4.85,3.7504,0.63493
0,0,0,4.85,3.8503,0.53336
0,0,0,4.85,3.9503,0.43206
0,0,0,4.85,4.0502,0.33102
0,0,0,4.85,4.1501,0.23024
0,0,0,4.85,4.2501,0.12974
0,0,0,4.85,4.35,0.039777
0,0,0,4.85,2.7499,1.6611
0,0,0,4.85,2.6498,1.7633
0,0,0,4.85,2.5498,1.8651
0,0,0,4.85,2.4498,1.9667
0,0,0,4.85,2.3499,2.068
0,0,0,4.85,2.2499,2.169
0,0,0,4.85,2.1499,2.2698
0,0,0,4.85,2.05,2.3703
0,0,0,4.85,1.95,2.4602
0,0,0,4.75,2.5499,1.9667
0,0,0,4.75,2.6499,1.8651
0,0,0,4.75,2.7499,1.7633
0,0,0,4.75,2.8499,1.6611
0,0,0,4.75,2.95,1.5588
0,0,0,4.75,3.05,1.4561
0,0,0,4.75,3.1501,1.3532
0,0,0,4.75,3.2502,1.25
0,0,0,4.75,3.3502,1.1468
0,0,0,4.75,3.4503,1.0439
0,0,0,4.75,3.5504,0.94125
0,0,0,4.75,3.6504,0.83888
0,0,0,4.75,3.7504,0.73678
0,0,0,4.75,3.8504,0.63495
0,0,0,4.75,3.9504,0.53338
0,0,0,4.75,4.0504,0.43207
0,0,0,4.75,4.1503,0.33103
0,0,0,4.75,4.2502,0.23025
0,0,0,4.75,4.3501,0.12974
0,0,0,4.75,4.45,0.039778
0,0,0,4.75,2.4499,2.068
0,0,0,4.75,2.3499,2.169
0,0,0,4.75,2.2499,2.2698
0,0,0,4.75,2.15,2.3703
0,0,0,4.75,2.05,2.4602
0,0,0,4.65,2.5499,2.068
0,0,0,4.65,2.6499,1.9667
0,0,0,4.65,2.7499,1.8651
0,0,0,4.65,2.8499,1.7633
0,0,0,4.65,2.95,1.6611
0,0,0,4.65,3.05,1.5588
0,0,0,4.65,3.1501,1.4561
0,0,0,4.65,3.2502,1.3532
0,0,0,4.65,3.3502,1.25
0,0,0,4.65,3.4503,1.1468
0,0,0,4.65,3.5504,1.0439
0,0,0,4.65,3.6505,0.94126
0,0,0,4.65,3.7505,0.83889
0,0,0,4.65,3.8506,0.7368
0,0,0,4.65,3.9506,0.63497
0,0,0,4.65,4.0505,0.5334
0,0,0,4.65,4.1504,0.4321
0,0,0,4.65,4.2503,0.33105
0,0,0,4.65,4.3502,0.23027
0,0,0,4.65,4.4501,0.12975
0,0,0,4.65,4.55,0.03978
0,0,0,4.65,2.4499,2.169
0,0,0,4.65,2.35,2.2698
0,0,0,4.65,2.25,2.3703
0,0,0,4.65,2.15,2.4602
0,0,0,4.55,2.5499,2.169
0,0,0,4.55,2.6499,2.068
0,0,0,4.55,2.7499,1.9667
0,0,0,4.55,2.85,1.8651
0,0,0,4.55,2.95,1.7633
0,0,0,4.55,3.05,1.6611
0,0,0,4.55,3.1501,1.5588
0,0,0,4.55,3.2502,1.4561
0,0,0,4.55,3.3502,1.3532
0,0,0,4.55,3.4503,1.25
0,0,0,4.55,3.5504,1.1468
0,0,0,4.55,3.6505,1.0439
0,0,0,4.55,3.7506,0.94127
0,0,0,4.55,3.8507,0.83891
0,0,0,4.55,3.9507,0.73682
0,0,0,4.55,4.0507,0.63499
0,0,0,4.55,4.1506,0.53343
0,0,0,4.55,4.2506,0.43213
0,0,0,4.55,4.3504,0.33108
0,0,0,4.55,4.4503,0.23029
0,0,0,4.55,4.5501,0.12976
0,0,0,4.55,4.65,0.039783
0,0,0,4.55,2.45,2.2698
0,0,0,4.55,2.35,2.3703
0,0,0,4.55,2.25,2.4602
0,0,0,4.45,2.55,2.2698
0,0,0,4.45,2.65,2.169
0,0,0,4.45,2.75,2.068
0,0,0,4.45,2.85,1.9667
0,0,0,4.45,2.95,1.8651
0,0,0,4.45,3.05,1.7633
0,0,0,4.45,3.1501,1.6611
0,0,0,4.45,3.2501,1.5588
0,0,0,4.45,3.3502,1.4561
0,0,0,4.45,3.4503,1.3532
0,0,0,4.45,3.5504,1.25
0,0,0,4.45,3.6505,1.1468
0,0,0,4.45,3.7507,1.0439
0,0,0,4.45,3.8508,0.94129
0,0,0,4.45,3.9508,0.83893
0,0,0,4.45,4.0509,0.73685
0,0,0,4.45,4.1508,0.63503
0,0,0,4.45,4.2508,0.53347
0,0,0,4.45,4.3507,0.43217
0,0,0,4.45,4.4505,0.33112
0,0,0,4.45,4.5503,0.23032
0,0,0,4.45,4.6502,0.12978
0,0,0,4.45,4.75,0.039787
0,0,0,4.45,2.45,2.3703
0,0,0,4.45,2.35,2.4602
0,0,0,4.35,2.55,2.3703
0,0,0,4.35,2.65,2.2698
0,0,0,4.35,2.75,2.169
0,0,0,4.35,2.85,2.068
0,0,0,4.35,2.95,1.9667
0,0,0,4.35,3.05,1.8651
0,0,0,4.35,3.1501,1.7633
0,0,0,4.35,3.2501,1.6611
0,0,0,4.35,3.3502,1.5588
0,0,0,4.35,3.4503,1.4561
0,0,0,4.35,3.5504,1.3532
0,0,0,4.35,3.6506,1.25
0,0,0,4.35,3.7507,1.1468
0,0,0,4.35,3.8508,1.0439
0,0,0,4.35,3.9509,0.94131
0,0,0,4.35,4.051,0.83896
0,0,0,4.35,4.1511,0.73689
0,0,0,4.35,4.251,0.63508
0,0,0,4.35,4.351,0.53353
0,0,0,4.35,4.4508,0.43223
0,0,0,4.35,4.5507,0.33117
0,0,0,4.35,4.6504,0.23036
0,0,0,4.35,4.7502,0.1298
0,0,0,4.35,4.8501,0.039792
0,0,0,4.35,2.45,2.4602
0,0,0,4.25,2.55,2.4602
0,0,0,4.25,2.65,2.3703
0,0,0,4.25,2.75,2.2698
0,0,0,4.25,2.85,2.169
0,0,0,4.25,2.95,2.068
0,0,0,4.25,3.05,1.9667
0,0,0,4.25,3.15,1.8651
0,0,0,4.25,3.2501,1.7633
0,0,0,4.25,3.3502,1.6611
0,0,0,4.25,3.4503,1.5588
0,0,0,4.25,3.5504,1.4561
0,0,0,4.25,3.6505,1.3532
0,0,0,4.25,3.7507,1.25
0,0,0,4.25,3.8509,1.1468
0,0,0,4.25,3.951,1.0439
0,0,0,4.25,4.0512,0.94133
0,0,0,4.25,4.1513,0.839
0,0,0,4.25,4.2513,0.73694
0,0,0,4.25,4.3513,0.63515
0,0,0,4.25,4.4512,0.53361
0,0,0,4.25,4.551,0.43231
0,0,0,4.25,4.6508,0.33124
0,0,0,4.25,4.7505,0.23041
0,0,0,4.25,4.8503,0.12982
0,0,0,4.25,4.9501,0.039799
0,0,0,4.15,2.65,2.4602
0,0,0,4.15,2.75,2.3703
0,0,0,4.15,2.85,2.2698
0,0,0,4.15,2.95,2.169
0,0,0,4.15,3.05,2.068
0,0,0,4.15,3.15,1.9667
0,0,0,4.15,3.2501,1.8651
0,0,0,4.15,3.3502,1.7633
0,0,0,4.15,3.4502,1.6611
0,0,0,4.15,3.5504,1.5587
0,0,0,4.15,3.6505,1.4561
0,0,0,4.15,3.7507,1.3532
0,0,0,4.15,3.8509,1.25
0,0,0,4.15,3.9511,1.1468
0,0,0,4.15,4.0513,1.044
0,0,0,4.15,4.1514,0.94137
0,0,0,4.15,4.2515,0.83906
0,0,0,4.15,4.3516,0.73702
0,0,0,4.15,4.4516,0.63524
0,0,0,4.15,4.5515,0.53372
0,0,0,4.15,4.6513,0.43242
0,0,0,4.15,4.751,0.33134
0,0,0,4.15,4.8507,0.23048
0,0,0,4.15,4.9503,0.12986
0,0,0,4.15,5.0501,0.039809
0,0,0,4.05,2.75,2.4602
0,0,0,4.05,2.85,2.3703
0,0,0,4.05,2.95,2.2698
0,0,0,4.05,3.05,2.169
0,0,0,4.05,3.15,2.068
0,0,0,4.05,3.2501,1.9667
0,0,0,4.05,3.3501,1.8651
0,0,0,4.05,3.4502,1.7632
0,0,0,4.05,3.5503,1.6611
0,0,0,4.05,3.6505,1.5587
0,0,0,4.05,3.7507,1.4561
0,0,0,4.05,3.8509,1.3532
0,0,0,4.05,3.9511,1.25
0,0,0,4.05,4.0513,1.1468
0,0,0,4.05,4.1516,1.044
0,0,0,4.05,4.2517,0.94142
0,0,0,4.05,4.3519,0.83913
0,0,0,4.05,4.452,0.73712
0,0,0,4.05,4.552,0.63537
0,0,0,4.05,4.6518,0.53386
0,0,0,4.05,4.7516,0.43256
0,0,0,4.05,4.8513,0.33147
0,0,0,4.05,4.9509,0.23057
0,0,0,4.05,5.0504,0.12991
0,0,0,4.05,5.1501,0.039822
0,0,0,3.95,2.85,2.4602
0,0,0,3.95,2.95,2.3703
0,0,0,3.95,3.05,2.2698
0,0,0,3.95,3.15,2.169
0,0,0,3.95,3.25,2.068
0,0,0,3.95,3.3501,1.9667
0,0,0,3.95,3.4502,1.8651
0,0,0,3.95,3.5503,1.7632
0,0,0,3.95,3.6504,1.6611
0,0,0,3.95,3.7506,1.5587
0,0,0,3.95,3.8508,1.4561
0,0,0,3.95,3.9511,1.3532
0,0,0,3.95,4.0514,1.25
0,0,0,3.95,4.1516,1.1469
0,0,0,3.95,4.2519,1.044
0,0,0,3.95,4.3521,0.94149
0,0,0,3.95,4.4523,0.83924
0,0,0,3.95,4.5524,0.73727
0,0,0,3.95,4.6524,0.63555
0,0,0,3.95,4.7523,0.53405
0,0,0,3.95,4.852,0.43276
0,0,0,3.95,4.9516,0.33164
0,0,0,3.95,5.0511,0.2307
0,0,0,3.95,5.1506,0.12998
0,0,0,3.95,5.2502,0.039839
0,0,0,3.85,2.95,2.4602
0,0,0,3.85,3.05,2.3703
0,0,0,3.85,3.15,2.2698
0,0,0,3.85,3.25,2.169
0,0,0,3.85,3.3501,2.068
0,0,0,3.85,3.4501,1.9667
0,0,0,3.85,3.5502,1.8651
0,0,0,3.85,3.6504,1.7632
0,0,0,3.85,3.7505,1.6611
0,0,0,3.85,3.8507,1.5587
0,0,0,3.85,3.951,1.4561
0,0,0,3.85,4.0513,1.3532
0,0,0,3.85,4.1517,1.25
0,0,0,3.85,4.252,1.1469
0,0,0,3.85,4.3523,1.0441
0,0,0,3.85,4.4526,0.94158
0,0,0,3.85,4.5528,0.83938
0,0,0,3.85,4.653,0.73746
0,0,0,3.85,4.753,0.63578
0,0,0,3.85,4.8528,0.53431
0,0,0,3.85,4.9525,0.43302
0,0,0,3.85,5.0521,0.33188
0,0,0,3.85,5.1515,0.23087
0,0,0,3.85,5.2509,0.13007
0,0,0,3.85,5.3504,0.039861
0,0,0,3.75,3.05,2.4602
0,0,0,3.75,3.15,2.3703
0,0,0,3.75,3.25,2.2698
0,0,0,3.75,3.35,2.169
0,0,0,3.75,3.4501,2.068
0,0,0,3.75,3.5502,1.9667
0,0,0,3.75,3.6503,1.8651
0,0,0,3.75,3.7504,1.7632
0,0,0,3.75,3.8507,1.6611
0,0,0,3.75,3.9509,1.5587
0,0,0,3.75,4.0513,1.456
0,0,0,3.75,4.1516,1.3531
0,0,0,3.75,4.252,1.25
0,0,0,3.75,4.3525,1.1469
0,0,0,3.75,4.4529,1.0442
0,0,0,3.75,4.5532,0.94171
0,0,0,3.75,4.6535,0.83958
0,0,0,3.75,4.7536,0.73772
0,0,0,3.75,4.8536,0.6361
0,0,0,3.75,4.9535,0.53467
0,0,0,3.75,5.0532,0.43338
0,0,0,3.75,5.1527,0.3322
0,0,0,3.75,5.2521,0.23112
0,0,0,3.75,5.3514,0.13019
0,0,0,3.75,5.451,0.03988
0,0,0,3.65,3.15,2.4602
0,0,0,3.65,3.25,2.3703
0,0,0,3.65,3.35,2.2698
0,0,0,3.65,3.4501,2.169
0,0,0,3.65,3.5501,2.068
0,0,0,3.65,3.6502,1.9667
0,0,0,3.65,3.7504,1.8651
0,0,0,3.65,3.8506,1.7632
0,0,0,3.65,3.9508,1.6611
0,0,0,3.65,4.0512,1.5587
0,0,0,3.65,4.1516,1.456
0,0,0,3.65,4.252,1.3531
0,0,0,3.65,4.3525,1.25
0,0,0,3.65,4.453,1.147
0,0,0,3.65,4.5535,1.0443
0,0,0,3.65,4.6539,0.94189
0,0,0,3.65,4.7542,0.83985
0,0,0,3.65,4.8544,0.73807
0,0,0,3.65,4.9545,0.63652
0,0,0,3.65,5.0544,0.53514
0,0,0,3.65,5.1541,0.43387
0,0,0,3.65,5.2536,0.33265
0,0,0,3.65,5.353,0.23145
0,0,0,3.65,5.4524,0.13034
0,0,0,3.65,5.5523,0.039866
0,0,0,3.55,3.25,2.4602
0,0,0,3.55,3.35,2.3703
0,0,0,3.55,3.45,2.2698
0,0,0,3.55,3.5501,2.169
0,0,0,3.55,3.6501,2.068
0,0,0,3.55,3.7503,1.9667
0,0,0,3.55,3.8504,1.8651
0,0,0,3.55,3.9507,1.7632
0,0,0,3.55,4.051,1.661
0,0,0,3.55,4.1514,1.5586
0,0,0,3.55,4.2519,1.456
0,0,0,3.55,4.3525,1.3531
0,0,0,3.55,4.4531,1.25
0,0,0,3.55,4.5537,1.147
0,0,0,3.55,4.6543,1.0444
0,0,0,3.55,4.7548,0.94214
0,0,0,3.55,4.8552,0.84021
0,0,0,3.55,4.9554,0.73854
0,0,0,3.55,5.0555,0.63709
0,0,0,3.55,5.1554,0.53578
0,0,0,3.55,5.2552,0.43454
0,0,0,3.55,5.3549,0.33327
0,0,0,3.55,5.4545,0.2319
0,0,0,3.55,5.5543,0.13048
0,0,0,3.55,5.655,0.039681
0,0,0,3.45,3.35,2.4602
0,0,0,3.45,3.45,2.3703
0,0,0,3.45,3.55,2.2698
0,0,0,3.45,3.6501,2.169
0,0,0,3.45,3.7502,2.068
0,0,0,3.45,3.8503,1.9666
0,0,0,3.45,3.9506,1.865
0,0,0,3.45,4.0509,1.7632
0,0,0,3.45,4.1513,1.661
0,0,0,3.45,4.2517,1.5586
0,0,0,3.45,4.3523,1.4559
0,0,0,3.45,4.453,1.353
0,0,0,3.45,4.5538,1.25
0,0,0,3.45,4.6545,1.1471
0,0,0,3.45,4.7552,1.0446
0,0,0,3.45,4.8558,0.94249
0,0,0,3.45,4.9563,0.84069
0,0,0,3.45,5.0566,0.73917
0,0,0,3.45,5.1568,0.63785
0,0,0,3.45,5.2568,0.53664
0,0,0,3.45,5.3568,0.43546
0,0,0,3.45,5.4567,0.33415
0,0,0,3.45,5.5568,0.23254
0,0,0,3.45,5.6576,0.13047
0,0,0,3.45,5.7593,0.038966
0,0,0,3.35,3.45,2.4602
0,0,0,3.35,3.55,2.3703
0,0,0,3.35,3.65,2.2698
0,0,0,3.35,3.7501,2.169
0,0,0,3.35,3.8502,2.068
0,0,0,3.35,3.9504,1.9666
0,0,0,3.35,4.0507,1.865
0,0,0,3.35,4.1511,1.7631
0,0,0,3.35,4.2515,1.6609
0,0,0,3.35,4.3521,1.5585
0,0,0,3.35,4.4529,1.4558
0,0,0,3.35,4.5537,1.353
0,0,0,3.35,4.6546,1.25
0,0,0,3.35,4.7555,1.1472
0,0,0,3.35,4.8563,1.0449
0,0,0,3.35,4.957,0.94295
0,0,0,3.35,5.0576,0.84134
0,0,0,3.35,5.1581,0.74
0,0,0,3.35,5.2584,0.63886
0,0,0,3.35,5.3586,0.53782
0,0,0,3.35,5.4589,0.43675
0,0,0,3.35,5.5593,0.33542
0,0,0,3.35,5.6603,0.23345
0,0,0,3.35,5.763,0.13002
0,0,0,3.35,5.8634,0.03749
0,0,0,3.25,3.55,2.4602
0,0,0,3.25,3.65,2.3703
0,0,0,3.25,3.7501,2.2698
0,0,0,3.25,3.8501,2.169
0,0,0,3.25,3.9503,2.0679
0,0,0,3.25,4.0505,1.9666
0,0,0,3.25,4.1508,1.865
0,0,0,3.25,4.2513,1.7631
0,0,0,3.25,4.3519,1.6609
0,0,0,3.25,4.4526,1.5584
0,0,0,3.25,4.5535,1.4557
0,0,0,3.25,4.6545,1.3529
0,0,0,3.25,4.7556,1.25
0,0,0,3.25,4.8566,1.1474
0,0,0,3.25,4.9576,1.0453
0,0,0,3.25,5.0584,0.94355
0,0,0,3.25,5.1592,0.84216
0,0,0,3.25,5.2598,0.74106
0,0,0,3.25,5.3603,0.64017
0,0,0,3.25,5.4609,0.53938
0,0,0,3.25,5.5616,0.43852
0,0,0,3.25,5.6627,0.33725
0,0,0,3.25,5.7651,0.23479
0,0,0,3.25,5.8708,0.12913
0,0,0,3.25,5.9576,0.042277
0,0,0,3.15,3.65,2.4602
0,0,0,3.15,3.75,2.3703
0,0,0,3.15,3.8501,2.2698
0,0,0,3.15,3.9502,2.169
0,0,0,3.15,4.0504,2.0679
0,0,0,3.15,4.1506,1.9666
0,0,0,3.15,4.251,1.8649
0,0,0,3.15,4.3516,1.763
0,0,0,3.15,4.4523,1.6608
0,0,0,3.1499,4.5532,1.5583
0,0,0,3.1499,4.6543,1.4556
0,0,0,3.1499,4.7555,1.3528
0,0,0,3.15,4.8568,1.25
0,0,0,3.15,4.958,1.1476
0,0,0,3.15,5.0591,1.0457
0,0,0,3.15,5.16,0.94426
0,0,0,3.15,5.2609,0.84314
0,0,0,3.15,5.3617,0.74233
0,0,0,3.15,5.4625,0.64175
0,0,0,3.15,5.5634,0.54129
0,0,0,3.15,5.6646,0.44074
0,0,0,3.15,5.7665,0.33961
0,0,0,3.15,5.87,0.23676
0,0,0,3.15,5.9625,0.13624
0,0,0,3.05,3.75,2.4602
0,0,0,3.05,3.85,2.3703
0,0,0,3.05,3.9501,2.2698
0,0,0,3.05,4.0502,2.169
0,0,0,3.05,4.1504,2.0679
0,0,0,3.05,4.2508,1.9665
0,0,0,3.05,4.3513,1.8648
0,0,0,3.0499,4.452,1.7629
0,0,0,3.0499,4.5528,1.6606
0,0,0,3.0499,4.6539,1.5581
0,0,0,3.0499,4.7552,1.4554
0,0,0,3.0499,4.8566,1.3526
0,0,0,3.0499,4.9581,1.25
0,0,0,3.05,5.0595,1.1479
0,0,0,3.05,5.1607,1.0462
0,0,0,3.05,5.2618,0.94503
0,0,0,3.05,5.3627,0.84421
0,0,0,3.05,5.4637,0.74371
0,0,0,3.05,5.5647,0.64348
0,0,0,3.05,5.6659,0.54339
0,0,0,3.05,5.7675,0.44319
0,0,0,3.05,5.8695,0.34223
0,0,0,3.05,5.961,0.24034
0,0,0,2.95,3.85,2.4602
0,0,0,2.95,3.95,2.3703
0,0,0,2.95,4.0501,2.2698
0,0,0,2.95,4.1503,2.169
0,0,0,2.95,4.2506,2.0679
